image_id,path,split,quality_score,quality_label,score_weighted,score_pca,score_dl
train_1,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/1.png,train,0.47028622,medium,0.47028622,0.47774908,0.87577844
train_10,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/10.png,train,0.49474218,good,0.49474218,0.33325735,0.8689824
train_100,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/100.png,train,0.46433014,medium,0.46433014,0.5180727,0.55189717
train_1000,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/1000.png,train,0.6395955,good,0.6395955,0.7956982,0.9827325
train_101,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/101.png,train,0.5059903,good,0.5059903,0.52279973,0.9864225
train_102,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/102.png,train,0.58102727,good,0.58102727,0.719021,0.932968
train_103,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/103.png,train,0.5003859,good,0.5003859,0.5395669,0.98291403
train_104,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/104.png,train,0.36179543,bad,0.36179543,0.1708286,0.9211755
train_105,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/105.png,train,0.6606592,good,0.6606592,0.85394806,0.99869215
train_106,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/106.png,train,0.51551455,good,0.51551455,0.65450615,0.999519
train_107,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/107.png,train,0.39472896,medium,0.39472896,0.36367255,0.9621788
train_108,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/108.png,train,0.5378969,good,0.5378969,0.5679851,1.0
train_109,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/109.png,train,0.38302234,bad,0.38302234,0.60113525,0.7967256
train_11,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/11.png,train,0.49126014,good,0.49126014,0.53398496,0.9290065
train_110,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/110.png,train,0.45866707,medium,0.45866707,0.54932696,0.9313628
train_111,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/111.png,train,0.3747854,bad,0.3747854,0.38598716,0.99590164
train_112,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/112.png,train,0.36802876,bad,0.36802876,0.3433423,0.90502214
train_113,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/113.png,train,0.4384681,medium,0.4384681,0.42742246,0.9757374
train_114,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/114.png,train,0.4882297,medium,0.4882297,0.5956411,0.9984104
train_115,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/115.png,train,0.49446088,good,0.49446088,0.52496654,0.94700736
train_116,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/116.png,train,0.47311473,medium,0.47311473,0.6208818,0.9712404
train_117,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/117.png,train,0.50784683,good,0.50784683,0.711781,0.9154087
train_118,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/118.png,train,0.21488461,bad,0.21488461,0.119047925,0.9739302
train_119,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/119.png,train,0.4930369,good,0.4930369,0.6887576,0.9998651
train_12,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/12.png,train,0.64044774,good,0.64044774,0.8688907,0.85630935
train_120,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/120.png,train,0.6217327,good,0.6217327,0.8256375,0.9815775
train_121,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/121.png,train,0.37379932,bad,0.37379932,0.32212648,0.94116867
train_122,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/122.png,train,0.3871761,bad,0.3871761,0.29813308,0.67350143
train_123,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/123.png,train,0.34178254,bad,0.34178254,0.14760922,0.9744523
train_124,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/124.png,train,0.39906982,medium,0.39906982,0.28720987,0.97782874
train_125,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/125.png,train,0.7037767,good,0.7037767,0.9235077,0.93204784
train_126,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/126.png,train,0.43074182,medium,0.43074182,0.5156473,0.93129766
train_127,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/127.png,train,0.69141173,good,0.69141173,0.76644826,0.89038104
train_128,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/128.png,train,0.23215008,bad,0.23215008,0.20162627,0.9608959
train_129,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/129.png,train,0.40582934,medium,0.40582934,0.42542017,0.99953806
train_13,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/13.png,train,0.3490923,bad,0.3490923,0.37496808,0.96399546
train_130,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/130.png,train,0.6028222,good,0.6028222,0.77873284,0.96453756
