comparaison,quality_label,model,psnr_classique,masked_psnr,delta (masked - classique)
baseline_A vs cvae_A,bad,baseline_A,33.87,31.417,-2.453
baseline_A vs cvae_A,bad,cvae_A,33.133,29.961,-3.172
baseline_A vs cvae_A,medium,baseline_A,34.302,30.615,-3.687
baseline_A vs cvae_A,medium,cvae_A,33.466,29.715,-3.751
baseline_A vs cvae_A,good,baseline_A,32.11,30.965,-1.146
baseline_A vs cvae_A,good,cvae_A,31.323,29.886,-1.437
baseline_B vs cvae_B,bad,baseline_B,33.826,32.071,-1.754
baseline_B vs cvae_B,bad,cvae_B,33.316,30.551,-2.765
baseline_B vs cvae_B,medium,baseline_B,34.257,31.325,-2.931
baseline_B vs cvae_B,medium,cvae_B,33.434,29.565,-3.869
baseline_B vs cvae_B,good,baseline_B,31.891,29.718,-2.173
baseline_B vs cvae_B,good,cvae_B,30.543,28.477,-2.066
baseline_C vs cvae_C,bad,baseline_C,33.201,30.565,-2.636
baseline_C vs cvae_C,bad,cvae_C,31.382,29.422,-1.96
baseline_C vs cvae_C,medium,baseline_C,34.018,30.868,-3.15
baseline_C vs cvae_C,medium,cvae_C,32.768,29.336,-3.431
baseline_C vs cvae_C,good,baseline_C,34.05,31.366,-2.684
baseline_C vs cvae_C,good,cvae_C,32.711,29.746,-2.965
cvae_A vs cvae_constA,bad,cvae_A,33.133,29.961,-3.172
cvae_A vs cvae_constA,bad,cvae_constA,32.997,30.037,-2.96
cvae_A vs cvae_constA,medium,cvae_A,33.466,29.715,-3.751
cvae_A vs cvae_constA,medium,cvae_constA,33.513,29.796,-3.717
cvae_A vs cvae_constA,good,cvae_A,31.323,29.886,-1.437
cvae_A vs cvae_constA,good,cvae_constA,31.347,29.709,-1.637
cvae_B vs cvae_constB,bad,cvae_B,33.316,30.551,-2.765
cvae_B vs cvae_constB,bad,cvae_constB,32.669,30.657,-2.012
cvae_B vs cvae_constB,medium,cvae_B,33.434,29.565,-3.869
cvae_B vs cvae_constB,medium,cvae_constB,33.37,29.767,-3.603
cvae_B vs cvae_constB,good,cvae_B,30.543,28.477,-2.066
cvae_B vs cvae_constB,good,cvae_constB,30.007,28.136,-1.871
cvae_C vs cvae_constC,bad,cvae_C,31.382,29.422,-1.96
cvae_C vs cvae_constC,bad,cvae_constC,31.23,28.64,-2.591
cvae_C vs cvae_constC,medium,cvae_C,32.768,29.336,-3.431
cvae_C vs cvae_constC,medium,cvae_constC,30.428,27.805,-2.623
cvae_C vs cvae_constC,good,cvae_C,32.711,29.746,-2.965
cvae_C vs cvae_constC,good,cvae_constC,30.27,27.623,-2.647
