comparaison,image_id,path,split,quality_label,quality_score,base_mse,base_ssim,base_psnr,base_masked_psnr,cvae_mse,cvae_ssim,cvae_psnr,cvae_masked_psnr
baseline_A vs cvae_A,train_829,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/829.png,train,bad,0.31254357,0.001240854850038886,0.932130856783303,34.80434824054019,31.951539993286133,0.001975249033421278,0.9183211617261953,33.11710815689591,28.62136459350586
baseline_A vs cvae_A,train_794,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/794.png,train,bad,0.2752808,0.0017049020389094949,0.9353628373816607,33.59375411376008,32.0018310546875,0.0020175818353891373,0.9161311398261266,32.961726736055425,30.611011505126953
baseline_A vs cvae_A,train_979,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/979.png,train,bad,0.36776707,0.0007479992927983403,0.9506460760352923,36.893546973459756,28.529922485351562,0.0012215370079502463,0.9355729523754236,34.91123693343518,26.598705291748047
baseline_A vs cvae_A,train_998,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/998.png,train,bad,0.35794187,0.002845273818820715,0.9250052720491948,31.313115084210125,28.453819274902344,0.003398468717932701,0.909736274078605,30.65635171275148,27.721473693847656
baseline_A vs cvae_A,train_246,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/246.png,train,bad,0.2616241,0.0017027808353304863,0.9507069884410725,33.61780507174802,34.8463020324707,0.002178529277443886,0.9401126956898624,32.7423292798306,33.50074005126953
baseline_A vs cvae_A,val_54,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/54.png,val,bad,0.20935297,0.0023255501873791218,0.9147535271214022,32.30898217393647,32.735477447509766,0.0022977227345108986,0.901760619479277,32.32268386096977,32.9786262512207
baseline_A vs cvae_A,train_187,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/187.png,train,bad,0.28274825,0.0011470363242551684,0.9492344243418667,35.3830144591297,32.56712341308594,0.0014466731809079647,0.9341073649567038,34.40251931109155,30.53037452697754
baseline_A vs cvae_A,train_404,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/404.png,train,bad,0.3410033,0.0011531180934980512,0.9420619643746094,35.225675233896055,33.43183898925781,0.0014852542662993073,0.9316728110319459,34.22389275039744,33.575927734375
baseline_A vs cvae_A,val_68,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/68.png,val,bad,0.33913517,0.002659493125975132,0.9048140827710709,31.72160471844407,28.759403228759766,0.0025823418982326984,0.8936382795064933,31.83361247707843,28.0057315826416
baseline_A vs cvae_A,train_763,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/763.png,train,bad,0.35886872,0.0012830572668462992,0.9427623802836977,34.94231695020108,35.286502838134766,0.001276281662285328,0.9375534086013002,34.930274308303936,33.4921875
